pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(aoceanseleven, afabiolobello)
neg, 0.06296524609243902, movie(aoceanseleven, apetyasilyanova)
neg, 0.14185106490048777, movie(aoceanseleven, ageorgedzundza)
neg, 0.06161179132183511, movie(aoceanseleven, acoralyzahonero)
neg, 0.14185106490048777, movie(aoceanseleven, asamshepard)
neg, 0.14185106490048777, movie(aoceanseleven, alucavitrano)
neg, 0.06291488972229894, movie(aoceanseleven, aangelinasarova)
neg, 0.06291488972229894, movie(aoceanseleven, aclaudiamessner)
neg, 0.06296524609243902, movie(aoceanseleven, adinaconnolly)
neg, 0.14185106490048777, movie(aoceanseleven, abraunbettinai)
neg, 0.14185106490048777, movie(aoceanseleven, amillergeorgei)
neg, 0.14185106490048777, movie(aoceanseleven, aguillaumeromain)
neg, 0.06296524609243902, movie(aoceanseleven, aellenthomas)
neg, 0.06296524609243902, movie(aoceanseleven, ajanchappell)
neg, 0.06291488972229894, movie(aoceanseleven, ajuttawachowiak)
neg, 0.06161179132183511, movie(aoceanseleven, afranoisechristophe)
neg, 0.14185106490048777, movie(aoceanseleven, astefanodionisi)
neg, 0.14185106490048777, movie(aoceanseleven, ahughdancy)
neg, 0.06291488972229894, movie(aoceanseleven, abrnicebejo)
neg, 0.14185106490048777, movie(aoceanseleven, adanielvonbargen)
neg, 0.06296524609243902, movie(aoceanseleven, avyarakovacheva)
neg, 0.14185106490048777, movie(aoceanseleven, abruceayoung)
neg, 0.14185106490048777, movie(aoceanseleven, akappesstphane)
neg, 0.14185106490048777, movie(aoceanseleven, alyubomirkanev)
neg, 0.14185106490048777, movie(aoceanseleven, astevekalfa)
neg, 0.14185106490048777, movie(aoceanseleven, adanielegalea)
neg, 0.14185106490048777, movie(aoceanseleven, amichalbajor)
neg, 0.14185106490048777, movie(aoceanseleven, ajohnfinn)
neg, 0.14185106490048777, movie(aoceanseleven, abiagiobarone)
neg, 0.06296524609243902, movie(aoceanseleven, ajurneesmollett)
neg, 0.14185106490048777, movie(aoceanseleven, alloydalan)
neg, 0.14185106490048777, movie(aoceanseleven, acesareapolito)
neg, 0.14185106490048777, movie(aoceanseleven, astefanpetrov)
neg, 0.14185106490048777, movie(aoceanseleven, astanleytucci)
neg, 0.14185106490048777, movie(aoceanseleven, alyubomirbachvarov)
neg, 0.06291488972229894, movie(aoceanseleven, ajuliedray)
neg, 0.06291488972229894, movie(aoceanseleven, abrigittefossey)
neg, 0.14185106490048777, movie(aoceanseleven, apunchevborislav)
neg, 0.06291488972229894, movie(aoceanseleven, aalexandrawinisky)
neg, 0.14185106490048777, movie(aoceanseleven, aalancpeterson)
neg, 0.14185106490048777, movie(aoceanseleven, aedkross)
neg, 0.14185106490048777, movie(aoceanseleven, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(aoceanseleven, acatonjonesmichael)
neg, 0.06296524609243902, movie(aoceanseleven, aeddasabatini)
neg, 0.06296524609243902, movie(aoceanseleven, ajeannetripplehorn)
neg, 0.06291488972229894, movie(aoceanseleven, aestefanacastro)
neg, 0.14185106490048777, movie(aoceanseleven, aemilmarkov)
neg, 0.14185106490048777, movie(aoceanseleven, amiguelferrer)
neg, 0.14185106490048777, movie(aoceanseleven, alarrysontag)
neg, 0.14185106490048777, movie(aoceanseleven, arichardegrant)
neg, 0.14185106490048777, movie(aoceanseleven, astephanbernhard)
neg, 0.14185106490048777, movie(aoceanseleven, anelsonpeltz)
neg, 0.06296524609243902, movie(aoceanseleven, awhoopigoldberg)
neg, 0.14185106490048777, movie(aoceanseleven, avincentdonofrio)
neg, 0.14185106490048777, movie(aoceanseleven, atonetticlaudio)
neg, 0.06291488972229894, movie(aoceanseleven, agesinecukrowski)
neg, 0.06296524609243902, movie(aoceanseleven, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(aoceanseleven, anevenakokanova)
neg, 0.06260210692223385, movie(aoceanseleven, asharonstone)
neg, 0.14185106490048777, movie(aoceanseleven, aantoninobruschetta)
neg, 0.14185106490048777, movie(aoceanseleven, amarkusbker)
neg, 0.06296524609243902, movie(aoceanseleven, aleahayres)
neg, 0.14185106490048777, movie(aoceanseleven, atraykovatanas)
neg, 0.14185106490048777, movie(aoceanseleven, aconsuelolupo)
neg, 0.14185106490048777, movie(aoceanseleven, anikoladadov)
neg, 0.06296524609243902, movie(aoceanseleven, afloramontgomery)
neg, 0.14185106490048777, movie(aoceanseleven, aneilmaskell)
neg, 0.06296524609243902, movie(aoceanseleven, anicolegrimaudo)
neg, 0.14185106490048777, movie(aoceanseleven, apatricejuiff)
neg, 0.06291488972229894, movie(aoceanseleven, ajuliaroberts)
neg, 0.14185106490048777, movie(aoceanseleven, adenisarndt)
neg, 0.14185106490048777, movie(aoceanseleven, aganchoganchev)
neg, 0.14185106490048777, movie(aoceanseleven, ajackmcgee)
neg, 0.14185106490048777, movie(aoceanseleven, aandreasschwaiger)
neg, 0.14185106490048777, movie(aoceanseleven, atimrobbins)
neg, 0.06296524609243902, movie(aoceanseleven, agabrieleferzetti)
neg, 0.06296524609243902, movie(aoceanseleven, araffaeladavi)
neg, 0.14185106490048777, movie(aoceanseleven, amarinovichanton)
neg, 0.14185106490048777, movie(aoceanseleven, avergnejeanpierre)
neg, 0.14185106490048777, movie(aoceanseleven, amaxmller)
neg, 0.14185106490048777, movie(aoceanseleven, athomasstielner)
neg, 0.14185106490048777, movie(aoceanseleven, amichaeldouglas)
neg, 0.14185106490048777, movie(aoceanseleven, astephentobolowsky)
neg, 0.06161179132183511, movie(aoceanseleven, amarenschumacher)
neg, 0.06291488972229894, movie(aoceanseleven, arenateschroeter)
neg, 0.06296524609243902, movie(aoceanseleven, aminianden)
neg, 0.14185106490048777, movie(aoceanseleven, abillcable)
neg, 0.14185106490048777, movie(aoceanseleven, ageorgistamatov)
neg, 0.06161179132183511, movie(aoceanseleven, afirminerichard)
neg, 0.14185106490048777, movie(aoceanseleven, acorradofortuna)
neg, 0.06291488972229894, movie(aoceanseleven, akonstanzebreitebner)
neg, 0.14185106490048777, movie(aoceanseleven, amanliosgalambro)
neg, 0.06296524609243902, movie(aoceanseleven, adebraengle)
neg, 0.14185106490048777, movie(aoceanseleven, anicholaswoodeson)
neg, 0.14185106490048777, movie(aoceanseleven, ajannowicki)
neg, 0.06296524609243902, movie(aoceanseleven, adinamerrill)
neg, 0.06161179132183511, movie(aoceanseleven, akarinthaler)
neg, 0.14185106490048777, movie(aoceanseleven, aivanbratanov)
neg, 0.14185106490048777, movie(aoceanseleven, aladogedominique)
neg, 0.14185106490048777, movie(aoceanseleven, asummereric)
neg, 0.14185106490048777, movie(aoceanseleven, amarcospicuglia)
neg, 0.14185106490048777, movie(aoceanseleven, agerdlohmeyer)
neg, 0.06296524609243902, movie(aoceanseleven, atizianalodato)
neg, 0.06296524609243902, movie(aoceanseleven, adorothymalone)
neg, 0.06296524609243902, movie(aoceanseleven, asheilapaterson)
neg, 0.14185106490048777, movie(aoceanseleven, ajustinmonjo)
neg, 0.14185106490048777, movie(aoceanseleven, akostatsonev)
neg, 0.06296524609243902, movie(aoceanseleven, aileanarigano)
neg, 0.06296524609243902, movie(aoceanseleven, achelcieross)
neg, 0.14185106490048777, movie(aoceanseleven, ahubertmulzer)
neg, 0.14185106490048777, movie(aoceanseleven, adenzelwashington)
neg, 0.14185106490048777, movie(aoceanseleven, ajamessikking)
neg, 0.14185106490048777, movie(aoceanseleven, astancollymore)
neg, 0.14185106490048777, movie(aoceanseleven, apetardespotov)
neg, 0.06296524609243902, movie(aoceanseleven, aradarassimov)
neg, 0.14185106490048777, movie(anerolio, aapprederisfranck)
neg, 0.14185106490048777, movie(anerolio, aterenceharvey)
neg, 0.14185106490048777, movie(anerolio, aivandimov)
neg, 0.06296524609243902, movie(anerolio, alaurabetti)
neg, 0.14185106490048777, movie(anerolio, ahumecronyn)
neg, 0.14185106490048777, movie(anerolio, ajrggudzuhn)
neg, 0.14185106490048777, movie(anerolio, ajohnlithgow)
neg, 0.14185106490048777, movie(anerolio, aandygarcia)
neg, 0.06296524609243902, movie(anerolio, aeddiejemison)
neg, 0.06296524609243902, movie(anerolio, acatherinezetajones)
neg, 0.14185106490048777, movie(anerolio, asciveresmarianna)
neg, 0.06161179132183511, movie(anerolio, afrancishuster)
neg, 0.06296524609243902, movie(anerolio, aemiliaradeva)
neg, 0.14185106490048777, movie(anerolio, asavahashamov)
neg, 0.14185106490048777, movie(anerolio, asoderberghsteven)
neg, 0.14185106490048777, movie(anerolio, adontiffany)
neg, 0.06296524609243902, movie(anerolio, aserenaautieri)
neg, 0.14185106490048777, movie(anerolio, ajohnheard)
neg, 0.06296524609243902, movie(anerolio, amariashopova)
neg, 0.14185106490048777, movie(anerolio, aconnorwiddows)
neg, 0.06296524609243902, movie(anerolio, amanueladolcemascolo)
neg, 0.14185106490048777, movie(anerolio, aanthonyheald)
neg, 0.06296524609243902, movie(anerolio, abarbaratabita)
neg, 0.14185106490048777, movie(anerolio, asydneypollack)
neg, 0.14185106490048777, movie(anerolio, asurchadzhievstefani)
neg, 0.14185106490048777, movie(anerolio, astoychomazgalov)
neg, 0.14185106490048777, movie(anerolio, agilbellows)
neg, 0.14185106490048777, movie(anerolio, akirilyanev)
neg, 0.14185106490048777, movie(anerolio, alylelovett)
neg, 0.14185106490048777, movie(anerolio, akinkelmartin)
neg, 0.14185106490048777, movie(anerolio, aindiravarma)
neg, 0.14185106490048777, movie(anerolio, apierrearditi)
neg, 0.14185106490048777, movie(anerolio, agustemmanuelii)
neg, 0.14185106490048777, movie(anerolio, atommikulla)
neg, 0.14185106490048777, movie(anerolio, aulrichmhe)
neg, 0.06296524609243902, movie(anerolio, aginachiarelli)
neg, 0.06296524609243902, movie(anerolio, atimberrington)
neg, 0.06296524609243902, movie(anerolio, aauroraquattrocchi)
neg, 0.14185106490048777, movie(anerolio, adavidthewlis)
neg, 0.06161179132183511, movie(anerolio, agabriellelazure)
neg, 0.14185106490048777, movie(anerolio, ajaimzwoolvett)
neg, 0.14185106490048777, movie(anerolio, apakulaalanj)
neg, 0.14185106490048777, movie(anerolio, avolkerranisch)
neg, 0.06296524609243902, movie(anerolio, apenlopecruz)
neg, 0.06296524609243902, movie(anerolio, arobyndouglass)
neg, 0.06161179132183511, movie(anerolio, amarisaburger)
neg, 0.14185106490048777, movie(anerolio, aklischstefan)
neg, 0.14185106490048777, movie(anerolio, abillyconnolly)
neg, 0.14185106490048777, movie(anerolio, abonnetchristiani)
neg, 0.06296524609243902, movie(anerolio, aluciacammalleri)
neg, 0.06296524609243902, movie(anerolio, akunkabaeva)
neg, 0.14185106490048777, movie(anerolio, ametcalfestephen)
neg, 0.06296524609243902, movie(anerolio, atimothypaulperez)
neg, 0.14185106490048777, movie(anerolio, avannifois)
neg, 0.14185106490048777, movie(anerolio, amarccaleb)
neg, 0.14185106490048777, movie(anerolio, averhoevenpauli)
neg, 0.06296524609243902, movie(anerolio, aceceliaannbirt)
neg, 0.06296524609243902, movie(anerolio, acaseyaffleck)
neg, 0.14185106490048777, movie(anerolio, adillonmoen)
neg, 0.06296524609243902, movie(anerolio, amarkgantt)
neg, 0.14185106490048777, movie(anerolio, aromeclaudemichel)
neg, 0.06296524609243902, movie(anerolio, aleilanisarelle)
neg, 0.14185106490048777, movie(anerolio, aaltmanroberti)
neg, 0.14185106490048777, movie(anerolio, aloccorbery)
neg, 0.14185106490048777, movie(anerolio, adavidsontag)
neg, 0.06296524609243902, movie(anerolio, acaitlinoheaney)
neg, 0.14185106490048777, movie(anerolio, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(anerolio, azensmichael)
neg, 0.14185106490048777, movie(anerolio, aheathcotewilliams)
neg, 0.14185106490048777, movie(anerolio, adannflorek)
neg, 0.14185106490048777, movie(anerolio, avincentlecoeur)
neg, 0.14185106490048777, movie(anerolio, abogomilsimeonov)
neg, 0.06291488972229894, movie(anerolio, atheresascholze)
neg, 0.06296524609243902, movie(anerolio, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(anerolio, aivantonev)
neg, 0.14185106490048777, movie(anerolio, awilliamatherton)
neg, 0.14185106490048777, movie(anerolio, akrgnther)
neg, 0.06296524609243902, movie(anerolio, aalicjajachiewicz)
neg, 0.14185106490048777, movie(anerolio, afrankcturner)
neg, 0.06296524609243902, movie(anerolio, aangelahall)
neg, 0.14185106490048777, movie(anerolio, adidierdijoux)
neg, 0.14185106490048777, movie(anerolio, amarcoleonardi)
neg, 0.14185106490048777, movie(anerolio, abattiatofranco)
neg, 0.14185106490048777, movie(anerolio, anormanarmour)
neg, 0.14185106490048777, movie(anerolio, astefandanailov)
neg, 0.14185106490048777, movie(anerolio, agutjahrrainer)
neg, 0.14185106490048777, movie(anerolio, acarmelogalati)
neg, 0.06296524609243902, movie(anerolio, amarksangster)
neg, 0.14185106490048777, movie(anerolio, ahristodinev)
neg, 0.14185106490048777, movie(anerolio, aviktordanchenko)
neg, 0.14185106490048777, movie(anerolio, aivangrigorov)
neg, 0.14185106490048777, movie(anerolio, astevekuhn)
neg, 0.06296524609243902, movie(anerolio, aannejacques)
neg, 0.14185106490048777, movie(anerolio, akronthalerthomas)
neg, 0.06296524609243902, movie(anerolio, agretascacchi)
neg, 0.14185106490048777, movie(anerolio, adavidarnett)
neg, 0.14185106490048777, movie(anerolio, asotirmaynolovski)
neg, 0.14185106490048777, movie(anerolio, abrionjames)
neg, 0.06161179132183511, movie(anerolio, accilecassel)
neg, 0.14185106490048777, movie(anerolio, astanleyanderson)
neg, 0.14185106490048777, movie(anerolio, awayneknight)
neg, 0.14185106490048777, movie(anerolio, adeanstockwell)
neg, 0.14185106490048777, movie(anerolio, aleonardlansink)
neg, 0.14185106490048777, movie(anerolio, apetergallagher)
neg, 0.14185106490048777, movie(anerolio, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(anerolio, abenjohnson)
neg, 0.14185106490048777, movie(anerolio, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(anerolio, aianholm)
neg, 0.14185106490048777, movie(anerolio, aivankondov)
neg, 0.14185106490048777, movie(anerolio, adavidmorrissey)
neg, 0.06296524609243902, movie(anerolio, apaolaciampi)
neg, 0.14185106490048777, movie(anerolio, alyubomirbobchevski)
neg, 0.14185106490048777, movie(anerolio, arobertculp)
neg, 0.14185106490048777, movie(anerolio, alewissmith)
neg, 0.06296524609243902, movie(anerolio, asonyadjulgerova)
neg, 0.14185106490048777, movie(anerolio, aantonradichev)
neg, 0.14185106490048777, movie(anerolio, abenjaminmouton)
neg, 0.06296524609243902, movie(anerolio, aannamariagherardi)
neg, 0.06291488972229894, movie(anerolio, aarmelledeutsch)
neg, 0.06291488972229894, movie(anerolio, asamantharnier)
neg, 0.06296524609243902, movie(anerolio, acynthiastevenson)
neg, 0.14185106490048777, movie(anerolio, afredward)
neg, 0.14185106490048777, movie(anerolio, agusmercurio)
neg, 0.14185106490048777, movie(anerolio, aludwigbriand)
neg, 0.14185106490048777, movie(anerolio, amikhailmikhajlov)
neg, 0.14185106490048777, movie(anerolio, atzenokandov)
neg, 0.14185106490048777, movie(anerolio, astefanpejchev)
neg, 0.14185106490048777, movie(anerolio, atonygoldwyn)
neg, 0.06296524609243902, movie(anerolio, acharlotterampling)
neg, 0.14185106490048777, movie(anerolio, adietermann)
neg, 0.14185106490048777, movie(anerolio, ahorstkummeth)
neg, 0.06296524609243902, movie(anerolio, apaullnolan)
neg, 0.06296524609243902, movie(anerolio, apetyasilyanova)
neg, 0.14185106490048777, movie(anerolio, ageorgedzundza)
neg, 0.06161179132183511, movie(anerolio, acoralyzahonero)
neg, 0.14185106490048777, movie(anerolio, asamshepard)
neg, 0.06296524609243902, movie(anerolio, acarolflorence)
neg, 0.14185106490048777, movie(anerolio, alucavitrano)
neg, 0.06291488972229894, movie(anerolio, aangelinasarova)
neg, 0.06291488972229894, movie(anerolio, aclaudiamessner)
neg, 0.06296524609243902, movie(anerolio, adinaconnolly)
neg, 0.14185106490048777, movie(anerolio, abraunbettinai)
neg, 0.14185106490048777, movie(anerolio, amillergeorgei)
neg, 0.06296524609243902, movie(anerolio, aberniemac)
neg, 0.14185106490048777, movie(anerolio, aguillaumeromain)
neg, 0.06296524609243902, movie(anerolio, aellenthomas)
neg, 0.06296524609243902, movie(anerolio, ajanchappell)
neg, 0.06291488972229894, movie(anerolio, ajuttawachowiak)
neg, 0.06161179132183511, movie(anerolio, afranoisechristophe)
neg, 0.14185106490048777, movie(anerolio, astefanodionisi)
neg, 0.14185106490048777, movie(anerolio, ahughdancy)
neg, 0.06291488972229894, movie(anerolio, abrnicebejo)
neg, 0.14185106490048777, movie(anerolio, adanielvonbargen)
neg, 0.06296524609243902, movie(anerolio, avyarakovacheva)
neg, 0.14185106490048777, movie(anerolio, abruceayoung)
neg, 0.14185106490048777, movie(anerolio, akappesstphane)
neg, 0.14185106490048777, movie(anerolio, alyubomirkanev)
neg, 0.14185106490048777, movie(anerolio, astevekalfa)
neg, 0.14185106490048777, movie(anerolio, adanielegalea)
neg, 0.14185106490048777, movie(anerolio, amichalbajor)
neg, 0.06296524609243902, movie(anerolio, ageorgeclooney)
neg, 0.14185106490048777, movie(anerolio, ajohnfinn)
neg, 0.14185106490048777, movie(anerolio, abiagiobarone)
neg, 0.06296524609243902, movie(anerolio, ajurneesmollett)
neg, 0.14185106490048777, movie(anerolio, alloydalan)
neg, 0.06296524609243902, movie(anerolio, abradpitt)
neg, 0.14185106490048777, movie(anerolio, acesareapolito)
neg, 0.14185106490048777, movie(anerolio, astefanpetrov)
neg, 0.06296524609243902, movie(anerolio, ascottcaan)
neg, 0.14185106490048777, movie(anerolio, astanleytucci)
neg, 0.14185106490048777, movie(anerolio, alyubomirbachvarov)
neg, 0.06291488972229894, movie(anerolio, ajuliedray)
neg, 0.06291488972229894, movie(anerolio, abrigittefossey)
neg, 0.14185106490048777, movie(anerolio, apunchevborislav)
neg, 0.06291488972229894, movie(anerolio, aalexandrawinisky)
neg, 0.14185106490048777, movie(anerolio, aalancpeterson)
neg, 0.14185106490048777, movie(anerolio, aedkross)
neg, 0.14185106490048777, movie(anerolio, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(anerolio, acatonjonesmichael)
neg, 0.06296524609243902, movie(anerolio, aeddasabatini)
neg, 0.06296524609243902, movie(anerolio, ajeannetripplehorn)
neg, 0.06291488972229894, movie(anerolio, aestefanacastro)
neg, 0.14185106490048777, movie(anerolio, aemilmarkov)
neg, 0.14185106490048777, movie(anerolio, amiguelferrer)
neg, 0.06296524609243902, movie(anerolio, ajorgerhernandez)
neg, 0.14185106490048777, movie(anerolio, alarrysontag)
neg, 0.14185106490048777, movie(anerolio, arichardegrant)
neg, 0.14185106490048777, movie(anerolio, astephanbernhard)
neg, 0.14185106490048777, movie(anerolio, anelsonpeltz)
neg, 0.06296524609243902, movie(anerolio, awhoopigoldberg)
neg, 0.14185106490048777, movie(anerolio, avincentdonofrio)
neg, 0.14185106490048777, movie(anerolio, atonetticlaudio)
neg, 0.06291488972229894, movie(anerolio, agesinecukrowski)
neg, 0.06291488972229894, movie(anerolio, anevenakokanova)
neg, 0.06260210692223385, movie(anerolio, asharonstone)
neg, 0.14185106490048777, movie(anerolio, aantoninobruschetta)
